x,y
939.480450699105,436.7017916529944
949.480450699105,436.7017916529944
959.480450699105,436.7017916529944
969.480450699105,436.7017916529944
979.480450699105,436.7017916529944
989.480450699105,436.7017916529944
999.480450699105,436.7017916529944
1009.480450699105,436.7017916529944
1019.480450699105,436.7017916529944
1029.480450699105,436.7017916529944
1039.480450699105,436.7017916529944
1049.480450699105,436.7017916529944
1059.480450699105,436.7017916529944
1069.480450699105,436.7017916529944
1079.480450699105,436.7017916529944
1089.480450699105,436.7017916529944
1099.480450699105,436.7017916529944
1109.480450699105,436.7017916529944
1119.480450699105,436.7017916529944
1129.480450699105,436.7017916529944
1139.480450699105,436.7017916529944
1149.480450699105,436.7017916529944
1159.480450699105,436.7017916529944
1169.480450699105,436.7017916529944
1179.480450699105,436.7017916529944
539.480450699105,426.7017916529944
549.480450699105,426.7017916529944
559.480450699105,426.7017916529944
569.480450699105,426.7017916529944
579.480450699105,426.7017916529944
589.480450699105,426.7017916529944
599.480450699105,426.7017916529944
609.480450699105,426.7017916529944
619.480450699105,426.7017916529944
629.480450699105,426.7017916529944
639.480450699105,426.7017916529944
649.480450699105,426.7017916529944
659.480450699105,426.7017916529944
669.480450699105,426.7017916529944
679.480450699105,426.7017916529944
689.480450699105,426.7017916529944
699.480450699105,426.7017916529944
709.480450699105,426.7017916529944
719.480450699105,426.7017916529944
729.480450699105,426.7017916529944
739.480450699105,426.7017916529944
749.480450699105,426.7017916529944
759.480450699105,426.7017916529944
769.480450699105,426.7017916529944
779.480450699105,426.7017916529944
789.480450699105,426.7017916529944
799.480450699105,426.7017916529944
809.480450699105,426.7017916529944
819.480450699105,426.7017916529944
829.480450699105,426.7017916529944
839.480450699105,426.7017916529944
849.480450699105,426.7017916529944
859.480450699105,426.7017916529944
869.480450699105,426.7017916529944
879.480450699105,426.7017916529944
889.480450699105,426.7017916529944
899.480450699105,426.7017916529944
909.480450699105,426.7017916529944
919.480450699105,426.7017916529944
929.480450699105,426.7017916529944
939.480450699105,426.7017916529944
949.480450699105,426.7017916529944
959.480450699105,426.7017916529944
969.480450699105,426.7017916529944
979.480450699105,426.7017916529944
989.480450699105,426.7017916529944
999.480450699105,426.7017916529944
1009.480450699105,426.7017916529944
1019.480450699105,426.7017916529944
1029.480450699105,426.7017916529944
1039.480450699105,426.7017916529944
1049.480450699105,426.7017916529944
1059.480450699105,426.7017916529944
1069.480450699105,426.7017916529944
1079.480450699105,426.7017916529944
1089.480450699105,426.7017916529944
1099.480450699105,426.7017916529944
1109.480450699105,426.7017916529944
1119.480450699105,426.7017916529944
1129.480450699105,426.7017916529944
1139.480450699105,426.7017916529944
1149.480450699105,426.7017916529944
1159.480450699105,426.7017916529944
1169.480450699105,426.7017916529944
1179.480450699105,426.7017916529944
1189.480450699105,426.7017916529944
559.480450699105,416.7017916529944
569.480450699105,416.7017916529944
579.480450699105,416.7017916529944
589.480450699105,416.7017916529944
599.480450699105,416.7017916529944
609.480450699105,416.7017916529944
619.480450699105,416.7017916529944
629.480450699105,416.7017916529944
639.480450699105,416.7017916529944
649.480450699105,416.7017916529944
659.480450699105,416.7017916529944
669.480450699105,416.7017916529944
679.480450699105,416.7017916529944
689.480450699105,416.7017916529944
699.480450699105,416.7017916529944
709.480450699105,416.7017916529944
719.480450699105,416.7017916529944
729.480450699105,416.7017916529944
739.480450699105,416.7017916529944
749.480450699105,416.7017916529944
759.480450699105,416.7017916529944
769.480450699105,416.7017916529944
779.480450699105,416.7017916529944
789.480450699105,416.7017916529944
799.480450699105,416.7017916529944
809.480450699105,416.7017916529944
819.480450699105,416.7017916529944
829.480450699105,416.7017916529944
839.480450699105,416.7017916529944
849.480450699105,416.7017916529944
859.480450699105,416.7017916529944
869.480450699105,416.7017916529944
879.480450699105,416.7017916529944
889.480450699105,416.7017916529944
899.480450699105,416.7017916529944
909.480450699105,416.7017916529944
919.480450699105,416.7017916529944
929.480450699105,416.7017916529944
939.480450699105,416.7017916529944
949.480450699105,416.7017916529944
959.480450699105,416.7017916529944
969.480450699105,416.7017916529944
979.480450699105,416.7017916529944
989.480450699105,416.7017916529944
999.480450699105,416.7017916529944
1009.480450699105,416.7017916529944
1019.480450699105,416.7017916529944
1029.480450699105,416.7017916529944
1039.480450699105,416.7017916529944
1049.480450699105,416.7017916529944
1059.480450699105,416.7017916529944
1069.480450699105,416.7017916529944
1079.480450699105,416.7017916529944
1089.480450699105,416.7017916529944
1099.480450699105,416.7017916529944
1109.480450699105,416.7017916529944
1119.480450699105,416.7017916529944
1129.480450699105,416.7017916529944
1139.480450699105,416.7017916529944
1149.480450699105,416.7017916529944
1159.480450699105,416.7017916529944
1169.480450699105,416.7017916529944
1179.480450699105,416.7017916529944
1189.480450699105,416.7017916529944
569.480450699105,406.7017916529944
579.480450699105,406.7017916529944
589.480450699105,406.7017916529944
599.480450699105,406.7017916529944
609.480450699105,406.7017916529944
619.480450699105,406.7017916529944
629.480450699105,406.7017916529944
639.480450699105,406.7017916529944
649.480450699105,406.7017916529944
659.480450699105,406.7017916529944
669.480450699105,406.7017916529944
679.480450699105,406.7017916529944
689.480450699105,406.7017916529944
699.480450699105,406.7017916529944
709.480450699105,406.7017916529944
719.480450699105,406.7017916529944
729.480450699105,406.7017916529944
739.480450699105,406.7017916529944
749.480450699105,406.7017916529944
759.480450699105,406.7017916529944
769.480450699105,406.7017916529944
779.480450699105,406.7017916529944
789.480450699105,406.7017916529944
799.480450699105,406.7017916529944
809.480450699105,406.7017916529944
819.480450699105,406.7017916529944
829.480450699105,406.7017916529944
839.480450699105,406.7017916529944
849.480450699105,406.7017916529944
859.480450699105,406.7017916529944
869.480450699105,406.7017916529944
879.480450699105,406.7017916529944
889.480450699105,406.7017916529944
899.480450699105,406.7017916529944
909.480450699105,406.7017916529944
919.480450699105,406.7017916529944
929.480450699105,406.7017916529944
939.480450699105,406.7017916529944
949.480450699105,406.7017916529944
959.480450699105,406.7017916529944
969.480450699105,406.7017916529944
979.480450699105,406.7017916529944
989.480450699105,406.7017916529944
999.480450699105,406.7017916529944
1009.480450699105,406.7017916529944
1019.480450699105,406.7017916529944
1029.480450699105,406.7017916529944
1039.480450699105,406.7017916529944
1049.480450699105,406.7017916529944
1059.480450699105,406.7017916529944
1069.480450699105,406.7017916529944
1079.480450699105,406.7017916529944
1089.480450699105,406.7017916529944
1099.480450699105,406.7017916529944
1109.480450699105,406.7017916529944
1119.480450699105,406.7017916529944
1129.480450699105,406.7017916529944
1139.480450699105,406.7017916529944
1149.480450699105,406.7017916529944
1159.480450699105,406.7017916529944
1169.480450699105,406.7017916529944
1179.480450699105,406.7017916529944
1189.480450699105,406.7017916529944
1199.480450699105,406.7017916529944
569.480450699105,396.7017916529944
579.480450699105,396.7017916529944
589.480450699105,396.7017916529944
599.480450699105,396.7017916529944
609.480450699105,396.7017916529944
619.480450699105,396.7017916529944
629.480450699105,396.7017916529944
639.480450699105,396.7017916529944
649.480450699105,396.7017916529944
659.480450699105,396.7017916529944
669.480450699105,396.7017916529944
679.480450699105,396.7017916529944
689.480450699105,396.7017916529944
699.480450699105,396.7017916529944
709.480450699105,396.7017916529944
719.480450699105,396.7017916529944
729.480450699105,396.7017916529944
739.480450699105,396.7017916529944
749.480450699105,396.7017916529944
759.480450699105,396.7017916529944
769.480450699105,396.7017916529944
779.480450699105,396.7017916529944
789.480450699105,396.7017916529944
799.480450699105,396.7017916529944
809.480450699105,396.7017916529944
819.480450699105,396.7017916529944
829.480450699105,396.7017916529944
839.480450699105,396.7017916529944
849.480450699105,396.7017916529944
859.480450699105,396.7017916529944
869.480450699105,396.7017916529944
879.480450699105,396.7017916529944
889.480450699105,396.7017916529944
899.480450699105,396.7017916529944
909.480450699105,396.7017916529944
919.480450699105,396.7017916529944
929.480450699105,396.7017916529944
939.480450699105,396.7017916529944
949.480450699105,396.7017916529944
959.480450699105,396.7017916529944
969.480450699105,396.7017916529944
979.480450699105,396.7017916529944
989.480450699105,396.7017916529944
999.480450699105,396.7017916529944
1009.480450699105,396.7017916529944
1019.480450699105,396.7017916529944
1029.480450699105,396.7017916529944
1039.480450699105,396.7017916529944
1049.480450699105,396.7017916529944
1059.480450699105,396.7017916529944
1069.480450699105,396.7017916529944
1079.480450699105,396.7017916529944
1089.480450699105,396.7017916529944
1099.480450699105,396.7017916529944
1109.480450699105,396.7017916529944
1119.480450699105,396.7017916529944
1129.480450699105,396.7017916529944
1139.480450699105,396.7017916529944
1149.480450699105,396.7017916529944
1159.480450699105,396.7017916529944
1169.480450699105,396.7017916529944
1179.480450699105,396.7017916529944
1189.480450699105,396.7017916529944
1199.480450699105,396.7017916529944
1209.480450699105,396.7017916529944
569.480450699105,386.7017916529944
579.480450699105,386.7017916529944
589.480450699105,386.7017916529944
599.480450699105,386.7017916529944
609.480450699105,386.7017916529944
619.480450699105,386.7017916529944
629.480450699105,386.7017916529944
639.480450699105,386.7017916529944
649.480450699105,386.7017916529944
659.480450699105,386.7017916529944
669.480450699105,386.7017916529944
679.480450699105,386.7017916529944
689.480450699105,386.7017916529944
699.480450699105,386.7017916529944
709.480450699105,386.7017916529944
719.480450699105,386.7017916529944
729.480450699105,386.7017916529944
739.480450699105,386.7017916529944
749.480450699105,386.7017916529944
759.480450699105,386.7017916529944
769.480450699105,386.7017916529944
779.480450699105,386.7017916529944
789.480450699105,386.7017916529944
799.480450699105,386.7017916529944
809.480450699105,386.7017916529944
819.480450699105,386.7017916529944
829.480450699105,386.7017916529944
839.480450699105,386.7017916529944
849.480450699105,386.7017916529944
859.480450699105,386.7017916529944
869.480450699105,386.7017916529944
879.480450699105,386.7017916529944
889.480450699105,386.7017916529944
899.480450699105,386.7017916529944
909.480450699105,386.7017916529944
919.480450699105,386.7017916529944
929.480450699105,386.7017916529944
939.480450699105,386.7017916529944
949.480450699105,386.7017916529944
959.480450699105,386.7017916529944
969.480450699105,386.7017916529944
979.480450699105,386.7017916529944
989.480450699105,386.7017916529944
999.480450699105,386.7017916529944
1009.480450699105,386.7017916529944
1019.480450699105,386.7017916529944
1029.480450699105,386.7017916529944
1039.480450699105,386.7017916529944
1049.480450699105,386.7017916529944
1059.480450699105,386.7017916529944
1069.480450699105,386.7017916529944
1079.480450699105,386.7017916529944
1089.480450699105,386.7017916529944
1099.480450699105,386.7017916529944
1109.480450699105,386.7017916529944
1119.480450699105,386.7017916529944
1129.480450699105,386.7017916529944
1139.480450699105,386.7017916529944
1149.480450699105,386.7017916529944
1159.480450699105,386.7017916529944
1169.480450699105,386.7017916529944
1179.480450699105,386.7017916529944
1189.480450699105,386.7017916529944
1199.480450699105,386.7017916529944
1209.480450699105,386.7017916529944
1219.480450699105,386.7017916529944
589.480450699105,376.7017916529944
599.480450699105,376.7017916529944
609.480450699105,376.7017916529944
619.480450699105,376.7017916529944
629.480450699105,376.7017916529944
639.480450699105,376.7017916529944
649.480450699105,376.7017916529944
659.480450699105,376.7017916529944
669.480450699105,376.7017916529944
679.480450699105,376.7017916529944
689.480450699105,376.7017916529944
699.480450699105,376.7017916529944
709.480450699105,376.7017916529944
719.480450699105,376.7017916529944
729.480450699105,376.7017916529944
739.480450699105,376.7017916529944
749.480450699105,376.7017916529944
759.480450699105,376.7017916529944
769.480450699105,376.7017916529944
779.480450699105,376.7017916529944
789.480450699105,376.7017916529944
799.480450699105,376.7017916529944
809.480450699105,376.7017916529944
819.480450699105,376.7017916529944
829.480450699105,376.7017916529944
839.480450699105,376.7017916529944
849.480450699105,376.7017916529944
859.480450699105,376.7017916529944
869.480450699105,376.7017916529944
879.480450699105,376.7017916529944
889.480450699105,376.7017916529944
899.480450699105,376.7017916529944
909.480450699105,376.7017916529944
919.480450699105,376.7017916529944
929.480450699105,376.7017916529944
939.480450699105,376.7017916529944
949.480450699105,376.7017916529944
959.480450699105,376.7017916529944
969.480450699105,376.7017916529944
979.480450699105,376.7017916529944
989.480450699105,376.7017916529944
999.480450699105,376.7017916529944
1009.480450699105,376.7017916529944
1019.480450699105,376.7017916529944
1029.480450699105,376.7017916529944
1039.480450699105,376.7017916529944
1049.480450699105,376.7017916529944
1059.480450699105,376.7017916529944
1069.480450699105,376.7017916529944
1079.480450699105,376.7017916529944
1089.480450699105,376.7017916529944
1099.480450699105,376.7017916529944
1109.480450699105,376.7017916529944
1119.480450699105,376.7017916529944
1129.480450699105,376.7017916529944
1139.480450699105,376.7017916529944
1149.480450699105,376.7017916529944
1159.480450699105,376.7017916529944
1169.480450699105,376.7017916529944
1179.480450699105,376.7017916529944
1189.480450699105,376.7017916529944
1199.480450699105,376.7017916529944
1209.480450699105,376.7017916529944
1219.480450699105,376.7017916529944
1229.480450699105,376.7017916529944
599.480450699105,366.7017916529944
609.480450699105,366.7017916529944
619.480450699105,366.7017916529944
629.480450699105,366.7017916529944
639.480450699105,366.7017916529944
649.480450699105,366.7017916529944
659.480450699105,366.7017916529944
669.480450699105,366.7017916529944
679.480450699105,366.7017916529944
689.480450699105,366.7017916529944
699.480450699105,366.7017916529944
709.480450699105,366.7017916529944
719.480450699105,366.7017916529944
729.480450699105,366.7017916529944
739.480450699105,366.7017916529944
749.480450699105,366.7017916529944
759.480450699105,366.7017916529944
769.480450699105,366.7017916529944
779.480450699105,366.7017916529944
789.480450699105,366.7017916529944
799.480450699105,366.7017916529944
809.480450699105,366.7017916529944
819.480450699105,366.7017916529944
829.480450699105,366.7017916529944
839.480450699105,366.7017916529944
849.480450699105,366.7017916529944
859.480450699105,366.7017916529944
869.480450699105,366.7017916529944
879.480450699105,366.7017916529944
889.480450699105,366.7017916529944
899.480450699105,366.7017916529944
909.480450699105,366.7017916529944
919.480450699105,366.7017916529944
929.480450699105,366.7017916529944
939.480450699105,366.7017916529944
949.480450699105,366.7017916529944
959.480450699105,366.7017916529944
969.480450699105,366.7017916529944
979.480450699105,366.7017916529944
989.480450699105,366.7017916529944
999.480450699105,366.7017916529944
1009.480450699105,366.7017916529944
1019.480450699105,366.7017916529944
1029.480450699105,366.7017916529944
1039.480450699105,366.7017916529944
1049.480450699105,366.7017916529944
1059.480450699105,366.7017916529944
1069.480450699105,366.7017916529944
1079.480450699105,366.7017916529944
1089.480450699105,366.7017916529944
1099.480450699105,366.7017916529944
1109.480450699105,366.7017916529944
1119.480450699105,366.7017916529944
1129.480450699105,366.7017916529944
1139.480450699105,366.7017916529944
1149.480450699105,366.7017916529944
1159.480450699105,366.7017916529944
1169.480450699105,366.7017916529944
1179.480450699105,366.7017916529944
1189.480450699105,366.7017916529944
1199.480450699105,366.7017916529944
1209.480450699105,366.7017916529944
1219.480450699105,366.7017916529944
1229.480450699105,366.7017916529944
1239.480450699105,366.7017916529944
599.480450699105,356.7017916529944
609.480450699105,356.7017916529944
619.480450699105,356.7017916529944
629.480450699105,356.7017916529944
639.480450699105,356.7017916529944
649.480450699105,356.7017916529944
659.480450699105,356.7017916529944
669.480450699105,356.7017916529944
679.480450699105,356.7017916529944
689.480450699105,356.7017916529944
699.480450699105,356.7017916529944
709.480450699105,356.7017916529944
719.480450699105,356.7017916529944
729.480450699105,356.7017916529944
739.480450699105,356.7017916529944
749.480450699105,356.7017916529944
759.480450699105,356.7017916529944
769.480450699105,356.7017916529944
779.480450699105,356.7017916529944
789.480450699105,356.7017916529944
799.480450699105,356.7017916529944
809.480450699105,356.7017916529944
819.480450699105,356.7017916529944
829.480450699105,356.7017916529944
839.480450699105,356.7017916529944
849.480450699105,356.7017916529944
859.480450699105,356.7017916529944
869.480450699105,356.7017916529944
879.480450699105,356.7017916529944
889.480450699105,356.7017916529944
899.480450699105,356.7017916529944
909.480450699105,356.7017916529944
919.480450699105,356.7017916529944
929.480450699105,356.7017916529944
939.480450699105,356.7017916529944
949.480450699105,356.7017916529944
959.480450699105,356.7017916529944
969.480450699105,356.7017916529944
979.480450699105,356.7017916529944
989.480450699105,356.7017916529944
999.480450699105,356.7017916529944
1009.480450699105,356.7017916529944
1019.480450699105,356.7017916529944
1029.480450699105,356.7017916529944
1039.480450699105,356.7017916529944
1049.480450699105,356.7017916529944
1059.480450699105,356.7017916529944
1069.480450699105,356.7017916529944
1079.480450699105,356.7017916529944
1089.480450699105,356.7017916529944
1099.480450699105,356.7017916529944
1109.480450699105,356.7017916529944
1119.480450699105,356.7017916529944
1129.480450699105,356.7017916529944
1139.480450699105,356.7017916529944
1149.480450699105,356.7017916529944
1159.480450699105,356.7017916529944
1169.480450699105,356.7017916529944
1179.480450699105,356.7017916529944
1189.480450699105,356.7017916529944
1199.480450699105,356.7017916529944
1209.480450699105,356.7017916529944
1219.480450699105,356.7017916529944
1229.480450699105,356.7017916529944
1239.480450699105,356.7017916529944
1249.480450699105,356.7017916529944
599.480450699105,346.7017916529944
609.480450699105,346.7017916529944
619.480450699105,346.7017916529944
629.480450699105,346.7017916529944
639.480450699105,346.7017916529944
649.480450699105,346.7017916529944
659.480450699105,346.7017916529944
669.480450699105,346.7017916529944
679.480450699105,346.7017916529944
689.480450699105,346.7017916529944
699.480450699105,346.7017916529944
709.480450699105,346.7017916529944
719.480450699105,346.7017916529944
729.480450699105,346.7017916529944
739.480450699105,346.7017916529944
749.480450699105,346.7017916529944
759.480450699105,346.7017916529944
769.480450699105,346.7017916529944
779.480450699105,346.7017916529944
789.480450699105,346.7017916529944
799.480450699105,346.7017916529944
809.480450699105,346.7017916529944
819.480450699105,346.7017916529944
829.480450699105,346.7017916529944
839.480450699105,346.7017916529944
849.480450699105,346.7017916529944
859.480450699105,346.7017916529944
869.480450699105,346.7017916529944
879.480450699105,346.7017916529944
889.480450699105,346.7017916529944
899.480450699105,346.7017916529944
909.480450699105,346.7017916529944
919.480450699105,346.7017916529944
929.480450699105,346.7017916529944
939.480450699105,346.7017916529944
949.480450699105,346.7017916529944
959.480450699105,346.7017916529944
969.480450699105,346.7017916529944
979.480450699105,346.7017916529944
989.480450699105,346.7017916529944
999.480450699105,346.7017916529944
1009.480450699105,346.7017916529944
1019.480450699105,346.7017916529944
1029.480450699105,346.7017916529944
1039.480450699105,346.7017916529944
1049.480450699105,346.7017916529944
1059.480450699105,346.7017916529944
1069.480450699105,346.7017916529944
1079.480450699105,346.7017916529944
1089.480450699105,346.7017916529944
1099.480450699105,346.7017916529944
1109.480450699105,346.7017916529944
1119.480450699105,346.7017916529944
1129.480450699105,346.7017916529944
1139.480450699105,346.7017916529944
1149.480450699105,346.7017916529944
1159.480450699105,346.7017916529944
1169.480450699105,346.7017916529944
1179.480450699105,346.7017916529944
1189.480450699105,346.7017916529944
1199.480450699105,346.7017916529944
1209.480450699105,346.7017916529944
1219.480450699105,346.7017916529944
1229.480450699105,346.7017916529944
1239.480450699105,346.7017916529944
1249.480450699105,346.7017916529944
1259.480450699105,346.7017916529944
1269.480450699105,346.7017916529944
599.480450699105,336.7017916529944
609.480450699105,336.7017916529944
619.480450699105,336.7017916529944
629.480450699105,336.7017916529944
639.480450699105,336.7017916529944
649.480450699105,336.7017916529944
659.480450699105,336.7017916529944
669.480450699105,336.7017916529944
679.480450699105,336.7017916529944
689.480450699105,336.7017916529944
699.480450699105,336.7017916529944
709.480450699105,336.7017916529944
719.480450699105,336.7017916529944
729.480450699105,336.7017916529944
739.480450699105,336.7017916529944
749.480450699105,336.7017916529944
759.480450699105,336.7017916529944
769.480450699105,336.7017916529944
779.480450699105,336.7017916529944
789.480450699105,336.7017916529944
799.480450699105,336.7017916529944
809.480450699105,336.7017916529944
819.480450699105,336.7017916529944
829.480450699105,336.7017916529944
839.480450699105,336.7017916529944
849.480450699105,336.7017916529944
859.480450699105,336.7017916529944
869.480450699105,336.7017916529944
879.480450699105,336.7017916529944
889.480450699105,336.7017916529944
899.480450699105,336.7017916529944
909.480450699105,336.7017916529944
919.480450699105,336.7017916529944
929.480450699105,336.7017916529944
939.480450699105,336.7017916529944
949.480450699105,336.7017916529944
959.480450699105,336.7017916529944
969.480450699105,336.7017916529944
979.480450699105,336.7017916529944
989.480450699105,336.7017916529944
999.480450699105,336.7017916529944
1009.480450699105,336.7017916529944
1019.480450699105,336.7017916529944
1029.480450699105,336.7017916529944
1039.480450699105,336.7017916529944
1049.480450699105,336.7017916529944
1059.480450699105,336.7017916529944
1069.480450699105,336.7017916529944
1079.480450699105,336.7017916529944
1089.480450699105,336.7017916529944
1099.480450699105,336.7017916529944
1109.480450699105,336.7017916529944
1119.480450699105,336.7017916529944
1129.480450699105,336.7017916529944
1139.480450699105,336.7017916529944
1149.480450699105,336.7017916529944
1159.480450699105,336.7017916529944
1169.480450699105,336.7017916529944
1179.480450699105,336.7017916529944
1189.480450699105,336.7017916529944
1199.480450699105,336.7017916529944
1209.480450699105,336.7017916529944
1219.480450699105,336.7017916529944
1229.480450699105,336.7017916529944
1239.480450699105,336.7017916529944
1249.480450699105,336.7017916529944
1259.480450699105,336.7017916529944
1269.480450699105,336.7017916529944
1279.480450699105,336.7017916529944
599.480450699105,326.7017916529944
609.480450699105,326.7017916529944
619.480450699105,326.7017916529944
629.480450699105,326.7017916529944
639.480450699105,326.7017916529944
649.480450699105,326.7017916529944
659.480450699105,326.7017916529944
669.480450699105,326.7017916529944
679.480450699105,326.7017916529944
689.480450699105,326.7017916529944
699.480450699105,326.7017916529944
709.480450699105,326.7017916529944
719.480450699105,326.7017916529944
729.480450699105,326.7017916529944
739.480450699105,326.7017916529944
749.480450699105,326.7017916529944
759.480450699105,326.7017916529944
769.480450699105,326.7017916529944
779.480450699105,326.7017916529944
789.480450699105,326.7017916529944
799.480450699105,326.7017916529944
809.480450699105,326.7017916529944
819.480450699105,326.7017916529944
829.480450699105,326.7017916529944
839.480450699105,326.7017916529944
849.480450699105,326.7017916529944
859.480450699105,326.7017916529944
869.480450699105,326.7017916529944
879.480450699105,326.7017916529944
889.480450699105,326.7017916529944
899.480450699105,326.7017916529944
909.480450699105,326.7017916529944
919.480450699105,326.7017916529944
929.480450699105,326.7017916529944
939.480450699105,326.7017916529944
949.480450699105,326.7017916529944
959.480450699105,326.7017916529944
969.480450699105,326.7017916529944
979.480450699105,326.7017916529944
989.480450699105,326.7017916529944
999.480450699105,326.7017916529944
1009.480450699105,326.7017916529944
1019.480450699105,326.7017916529944
1029.480450699105,326.7017916529944
1039.480450699105,326.7017916529944
1049.480450699105,326.7017916529944
1059.480450699105,326.7017916529944
1069.480450699105,326.7017916529944
1079.480450699105,326.7017916529944
1089.480450699105,326.7017916529944
1099.480450699105,326.7017916529944
1109.480450699105,326.7017916529944
1119.480450699105,326.7017916529944
1129.480450699105,326.7017916529944
1139.480450699105,326.7017916529944
1149.480450699105,326.7017916529944
1159.480450699105,326.7017916529944
1169.480450699105,326.7017916529944
1179.480450699105,326.7017916529944
1189.480450699105,326.7017916529944
1199.480450699105,326.7017916529944
1209.480450699105,326.7017916529944
1219.480450699105,326.7017916529944
1229.480450699105,326.7017916529944
1239.480450699105,326.7017916529944
1249.480450699105,326.7017916529944
1259.480450699105,326.7017916529944
1269.480450699105,326.7017916529944
1279.480450699105,326.7017916529944
1289.480450699105,326.7017916529944
599.480450699105,316.7017916529944
609.480450699105,316.7017916529944
619.480450699105,316.7017916529944
629.480450699105,316.7017916529944
639.480450699105,316.7017916529944
649.480450699105,316.7017916529944
659.480450699105,316.7017916529944
669.480450699105,316.7017916529944
679.480450699105,316.7017916529944
689.480450699105,316.7017916529944
699.480450699105,316.7017916529944
709.480450699105,316.7017916529944
719.480450699105,316.7017916529944
729.480450699105,316.7017916529944
739.480450699105,316.7017916529944
749.480450699105,316.7017916529944
759.480450699105,316.7017916529944
769.480450699105,316.7017916529944
779.480450699105,316.7017916529944
789.480450699105,316.7017916529944
799.480450699105,316.7017916529944
809.480450699105,316.7017916529944
819.480450699105,316.7017916529944
829.480450699105,316.7017916529944
839.480450699105,316.7017916529944
849.480450699105,316.7017916529944
859.480450699105,316.7017916529944
869.480450699105,316.7017916529944
879.480450699105,316.7017916529944
889.480450699105,316.7017916529944
899.480450699105,316.7017916529944
909.480450699105,316.7017916529944
919.480450699105,316.7017916529944
929.480450699105,316.7017916529944
939.480450699105,316.7017916529944
949.480450699105,316.7017916529944
959.480450699105,316.7017916529944
969.480450699105,316.7017916529944
979.480450699105,316.7017916529944
989.480450699105,316.7017916529944
999.480450699105,316.7017916529944
1009.480450699105,316.7017916529944
1019.480450699105,316.7017916529944
1029.480450699105,316.7017916529944
1039.480450699105,316.7017916529944
1049.480450699105,316.7017916529944
1059.480450699105,316.7017916529944
1069.480450699105,316.7017916529944
1079.480450699105,316.7017916529944
1089.480450699105,316.7017916529944
1099.480450699105,316.7017916529944
1109.480450699105,316.7017916529944
1119.480450699105,316.7017916529944
1129.480450699105,316.7017916529944
1139.480450699105,316.7017916529944
1149.480450699105,316.7017916529944
1159.480450699105,316.7017916529944
1169.480450699105,316.7017916529944
1179.480450699105,316.7017916529944
1189.480450699105,316.7017916529944
1199.480450699105,316.7017916529944
1209.480450699105,316.7017916529944
1219.480450699105,316.7017916529944
1229.480450699105,316.7017916529944
1239.480450699105,316.7017916529944
1249.480450699105,316.7017916529944
1259.480450699105,316.7017916529944
1269.480450699105,316.7017916529944
1279.480450699105,316.7017916529944
1289.480450699105,316.7017916529944
599.480450699105,306.7017916529944
609.480450699105,306.7017916529944
619.480450699105,306.7017916529944
629.480450699105,306.7017916529944
639.480450699105,306.7017916529944
649.480450699105,306.7017916529944
659.480450699105,306.7017916529944
669.480450699105,306.7017916529944
679.480450699105,306.7017916529944
689.480450699105,306.7017916529944
699.480450699105,306.7017916529944
709.480450699105,306.7017916529944
719.480450699105,306.7017916529944
729.480450699105,306.7017916529944
739.480450699105,306.7017916529944
749.480450699105,306.7017916529944
759.480450699105,306.7017916529944
769.480450699105,306.7017916529944
779.480450699105,306.7017916529944
789.480450699105,306.7017916529944
799.480450699105,306.7017916529944
809.480450699105,306.7017916529944
819.480450699105,306.7017916529944
829.480450699105,306.7017916529944
839.480450699105,306.7017916529944
849.480450699105,306.7017916529944
859.480450699105,306.7017916529944
869.480450699105,306.7017916529944
879.480450699105,306.7017916529944
889.480450699105,306.7017916529944
899.480450699105,306.7017916529944
909.480450699105,306.7017916529944
919.480450699105,306.7017916529944
929.480450699105,306.7017916529944
939.480450699105,306.7017916529944
949.480450699105,306.7017916529944
959.480450699105,306.7017916529944
969.480450699105,306.7017916529944
979.480450699105,306.7017916529944
989.480450699105,306.7017916529944
999.480450699105,306.7017916529944
1009.480450699105,306.7017916529944
1019.480450699105,306.7017916529944
1029.480450699105,306.7017916529944
1039.480450699105,306.7017916529944
1049.480450699105,306.7017916529944
1059.480450699105,306.7017916529944
1069.480450699105,306.7017916529944
1079.480450699105,306.7017916529944
1089.480450699105,306.7017916529944
1099.480450699105,306.7017916529944
1109.480450699105,306.7017916529944
1119.480450699105,306.7017916529944
1129.480450699105,306.7017916529944
1139.480450699105,306.7017916529944
1149.480450699105,306.7017916529944
1159.480450699105,306.7017916529944
1169.480450699105,306.7017916529944
1179.480450699105,306.7017916529944
1189.480450699105,306.7017916529944
1199.480450699105,306.7017916529944
1209.480450699105,306.7017916529944
1219.480450699105,306.7017916529944
1229.480450699105,306.7017916529944
1239.480450699105,306.7017916529944
1249.480450699105,306.7017916529944
1259.480450699105,306.7017916529944
1269.480450699105,306.7017916529944
1279.480450699105,306.7017916529944
1289.480450699105,306.7017916529944
589.480450699105,296.7017916529944
599.480450699105,296.7017916529944
609.480450699105,296.7017916529944
619.480450699105,296.7017916529944
629.480450699105,296.7017916529944
639.480450699105,296.7017916529944
649.480450699105,296.7017916529944
659.480450699105,296.7017916529944
669.480450699105,296.7017916529944
679.480450699105,296.7017916529944
689.480450699105,296.7017916529944
699.480450699105,296.7017916529944
709.480450699105,296.7017916529944
719.480450699105,296.7017916529944
729.480450699105,296.7017916529944
739.480450699105,296.7017916529944
749.480450699105,296.7017916529944
